iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
964	0.4341767311	0.4106738023	0.5121760549	0.8114478114	0.8215488215	0.7946127946
965	0.4341496639	0.4103155795	0.5121221748	0.8114478114	0.8215488215	0.7946127946
966	0.4341902171	0.410412443	0.5121300239	0.8114478114	0.8215488215	0.7946127946
967	0.4344475486	0.4106011133	0.5121439065	0.8080808081	0.8215488215	0.7946127946
968	0.4342819293	0.4107487926	0.5122857001	0.8080808081	0.8215488215	0.7946127946
969	0.4343704348	0.4107543315	0.5123390295	0.8080808081	0.8215488215	0.7912457912
970	0.4345322335	0.4104701032	0.5122252842	0.8080808081	0.8215488215	0.7878787879
971	0.4347522857	0.4106312383	0.5122692626	0.8080808081	0.8215488215	0.7878787879
972	0.4347418151	0.4106378876	0.5124670545	0.8080808081	0.8215488215	0.7912457912
973	0.4349043901	0.4104788458	0.5124096632	0.8080808081	0.8215488215	0.7912457912
974	0.4350758461	0.4105102327	0.5123206869	0.8080808081	0.8215488215	0.7912457912
975	0.435034356	0.4106400557	0.5119438079	0.8080808081	0.8215488215	0.7912457912
976	0.4350331067	0.4108887692	0.5117862062	0.8080808081	0.8215488215	0.7912457912
977	0.4350088002	0.4108677061	0.5120644214	0.8080808081	0.8215488215	0.7912457912
978	0.4352219288	0.4107374094	0.5120655789	0.8080808081	0.8215488215	0.7912457912
979	0.4353010023	0.4107391281	0.5120206978	0.8080808081	0.8215488215	0.7912457912
980	0.4352429167	0.4107815089	0.5121756677	0.8080808081	0.8215488215	0.7912457912
981	0.4352177769	0.4103245396	0.5119592077	0.8080808081	0.8215488215	0.7912457912
982	0.4353693194	0.410344932	0.5123130349	0.8080808081	0.8215488215	0.7912457912
983	0.4355375726	0.4104794064	0.512365314	0.8080808081	0.8181818182	0.7912457912
984	0.4356870409	0.4104637066	0.5123446756	0.8080808081	0.8181818182	0.7912457912
985	0.4357660265	0.4112789319	0.5123558719	0.8080808081	0.8215488215	0.7912457912
986	0.435848555	0.411316424	0.5125791925	0.8080808081	0.8215488215	0.7912457912
